Id,SalePrice
1679,374504.13333333336
1680,321061.7766666667
1681,268056.8233333333
1682,309154.5833333333
1683,182874.77666666667
1684,168787.55333333334
1685,171242.44666666666
1686,169817.40333333332
1687,162311.82333333333
1688,188049.60666666666
1689,188148.24333333335
1690,179941.29
1691,168251.16333333333
1692,272236.11
1693,165927.10666666666
1694,181219.9
1695,168041.73
1696,256436.87
1697,169032.09
1698,343096.2866666667
1699,329884.60333333333
1700,240699.62333333332
1701,267449.1766666667
1702,256902.97333333333
1703,253711.53666666665
1704,300291.4266666667
1705,236330.51
1706,446638.7866666667
1707,210464.05333333334
1708,209457.38333333333
1709,284499.3333333333
1710,230330.15
1711,263315.37666666665
1712,238523.03333333333
1713,251881.47
1714,226036.61333333334
1715,196384.64666666667
1716,187713.6
1717,171052.49
1718,132793.18
1719,205358.84
1720,253269.85
1721,175084.45
1722,124259.18666666666
1723,154516.62666666668
1724,209814.03666666665
1725,227481.66333333333
1726,187645.24
1727,167402.06666666668
1728,184779.95333333334
1729,159693.40666666668
1730,161458.01
1731,115214.53333333334
1732,125601.22
1733,116240.12666666666
1734,127337.92
1735,123651.3
1736,108563.78
1737,362098.21
1738,211902.05333333334
1739,263925.25
1740,192297.62333333332
1741,175393.67333333334
1742,170131.26666666666
1743,178348.56
1744,322526.13333333336
1745,236685.29666666666
1746,277719.1766666667
1747,218626.27666666667
1748,203480.70666666667
1749,158632.36666666667
1750,151126.22
1751,230274.63
1752,114631.65666666666
1753,138083.40666666668
1754,217605.54666666666
1755,164206.01
1756,115454.14666666667
1757,111254.10666666667
1758,145618.38666666666
1759,166946.48666666666
1760,156683.98666666666
1761,154457.43666666668
1762,174414.46333333335
1763,167762.95
1764,109867.53
1765,165036.01333333334
1766,166531.00333333333
1767,200547.31
1768,136187.40333333332
1769,165050.81333333332
1770,132518.3
1771,135763.12
1772,136926.13666666666
1773,139035.33333333334
1774,131130.90333333332
1775,124895.76333333334
1776,104889.83333333333
1777,105275.17
1778,121490.48333333334
1779,105592.84333333334
1780,175872.86666666667
1781,127318.13
1782,87922.41666666667
1783,114743.82333333333
1784,87951.67666666667
1785,114326.97333333333
1786,151552.21666666667
1787,179436.41
1788,57872.54
1789,92889.21
1790,73903.91333333333
1791,175745.52
1792,153178.49666666667
1793,130651.27
1794,134264.86
1795,134875.61
1796,110797.63333333333
1797,113888.41333333333
1798,120088.35666666667
1799,101681.08333333333
1800,114580.38666666667
1801,128026.27
1802,146219.21666666667
1803,143785.52333333335
1804,133724.15666666668
1805,130033.91
1806,110400.04
1807,147260.19333333333
1808,106929.95666666667
1809,123992.28
1810,146921.66
1811,115884.23
1812,115756.19
1813,114517.32333333333
1814,85605.87333333334
1815,60182.08
1816,92300.96
1817,120904.18
1818,144919.26666666666
1819,107889.57
1820,70280.15333333334
1821,121281.80666666667
1822,148464.77333333335
1823,63414.96
1824,135375.23666666666
1825,135322.93333333332
1826,93568.18666666666
1827,102995.63666666667
1828,134185.95
1829,110431.17666666667
1830,142117.79666666666
1831,178498.94666666666
1832,113063.36
1833,144328.00333333333
1834,132514.65666666668
1835,184755.03
1836,127592.35
1837,89546.06333333334
1838,133437.37666666668
1839,74566.67
1840,160549.98333333334
1841,148978.03
1842,85655.82
1843,140714.1
1844,122840.18666666666
1845,138266.56666666668
1846,144895.39333333334
1847,146662.90333333332
1848,60477.636666666665
1849,109923.44
1850,122318.52
1851,154187.5
1852,125197.17
1853,130300.37666666666
1854,169870.91333333333
1855,128005.69
1856,222052.82333333333
1857,154410.6
1858,134655.55666666667
1859,118442.75666666667
1860,154606.68333333332
1861,117720.22333333333
1862,258668.04
1863,256211.27333333335
1864,256211.27333333335
1865,323763.7766666667
1866,330287.99666666664
1867,245120.36666666667
1868,313363.4766666667
1869,187956.11666666667
1870,255847.68666666668
1871,257086.65666666668
1872,168068.55
1873,225411.14
1874,134408.97666666665
1875,201320.69666666666
1876,189020.7
1877,206015.12333333332
1878,214619.12666666668
1879,126169.65333333334
1880,127735.28666666667
1881,243283.18666666668
1882,265010.16
1883,197310.67333333334
1884,217230.42
1885,265572.0833333333
1886,309140.75
1887,197116.71333333335
1888,282279.29333333333
1889,159259.43333333332
1890,135510.19333333333
1891,129771.74333333333
1892,103681.54666666666
1893,134836.12
1894,128886.7
1895,147772.86333333334
1896,115299.2
1897,113972.81666666667
1898,99592.21666666666
1899,118700.49666666667
1900,140964.44666666666
1901,157313.78666666665
1902,132639.44666666666
1903,219698.6
1904,133357.47
1905,172333.11
1906,151707.62
1907,186662.58666666667
1908,103710.08
1909,127320.77333333333
1910,114916.73
1911,187013.63
1912,264728.87666666665
1913,148121.08666666667
1914,69073.23
1915,313654.43333333335
1916,73927.34
1917,258710.40333333332
1918,128775.88
1919,150181.43666666668
1920,155216.98666666666
1921,401229.94
1922,327289.5
1923,205457.85333333333
1924,237338.37
1925,223100.57333333333
1926,380223.99
1927,134784.99333333335
1928,156610.42666666667
1929,115792.47333333333
1930,114048.59
1931,131196.74
1932,125380.11666666667
1933,168196.34333333332
1934,177741.97
1935,174934.09333333332
1936,188120.34666666668
1937,178798.66333333333
1938,164884.20333333334
1939,252266.72666666665
1940,198031.79666666666
1941,174854.22333333333
1942,188526.21666666667
1943,197554.7
1944,319853.34
1945,366836.9533333333
1946,155043.70333333334
1947,312038.2033333333
1948,169841.45666666667
1949,243248.89666666667
1950,176241.81333333332
1951,263359.98
1952,241054.33666666667
1953,161307.99
1954,204881.78333333333
1955,122235.34333333334
1956,280623.38666666666
1957,155587.41333333333
1958,314931.5
1959,137998.64
1960,108971.61333333333
1961,110067.01333333334
1962,90279.91666666667
1963,97570.82333333333
1964,105816.3
1965,153312.87
1966,151254.5
1967,288491.14666666667
1968,390745.68333333335
1969,387687.19666666666
1970,416310.83
1971,419591.38
1972,357348.81
1973,266313.7266666667
1974,316987.43333333335
1975,453205.70666666667
1976,276943.0266666667
1977,367564.9866666667
1978,361715.88666666666
1979,325671.2166666667
1980,191301.96333333335
1981,337170.66
1982,226998.69
1983,214039.46666666667
1984,170002.96
1985,206230.84666666668
1986,208774.45333333334
1987,181077.6
1988,175482.50333333333
1989,186444.11333333334
1990,216158.94666666666
1991,207049.43666666668
1992,213355.51333333334
1993,170666.64333333334
1994,236802.91333333333
1995,182711.18666666668
1996,259503.42666666667
1997,326657.18
1998,340442.61333333334
1999,247560.90666666668
2000,308291.19
2001,263274.31
2002,238669.53
2003,253919.49333333335
2004,259456.8
2005,231872.65666666668
2006,221474.26333333334
2007,249905.40333333332
2008,196154.58333333334
2009,189373.49
2010,190071.14
2011,141605.2
2012,177078.23333333334
2013,179708.00666666665
2014,185776.63666666666
2015,193708.33
2016,191011.32333333333
2017,201512.61333333334
2018,118742.14666666667
2019,126463.56333333334
2020,120798.22333333333
2021,110966.16666666667
2022,173995.16666666666
2023,147939.73
2024,217854.30333333334
2025,350209.69666666666
2026,179494.42333333334
2027,133653.24333333335
2028,163575.92666666667
2029,168191.72666666665
2030,280550.7866666667
2031,258450.41666666666
2032,282271.81333333335
2033,274805.34
2034,165647.93333333332
2035,199312.63333333333
2036,191864.83666666667
2037,197304.25
2038,328678.75333333336
2039,201992.38666666666
2040,393496.36333333334
2041,297628.12
2042,202690.21
2043,165149.07666666666
2044,172699.35666666666
2045,229637.79
2046,133798.98333333334
2047,146112.00333333333
2048,124480.7
2049,133977.25333333333
2050,173513.65
2051,94128.81
2052,132887.19666666666
2053,140024.73666666666
2054,72068.59
2055,158693.27
2056,122288.57333333333
2057,120600.87
2058,212578.51333333334
2059,126323.27666666667
2060,169915.41333333333
2061,174021.93
2062,133612.5
2063,100531.60666666667
2064,137038.14666666667
2065,121180.36666666667
2066,171100.87666666668
2067,133324.51333333334
2068,133970.87666666668
2069,82069.79333333333
2070,97912.89666666667
2071,80281.82666666666
2072,134221.52
2073,128300.45666666667
2074,174568.39333333334
2075,142788.87666666668
2076,111171.94333333333
2077,145760.66
2078,125483.86666666667
2079,122563.62666666666
2080,108793.44
2081,115966.86333333333
2082,131488.86666666667
2083,145889.20666666667
2084,100495.03
2085,128167.0
2086,119419.46666666666
2087,114294.16333333333
2088,104755.32
2089,81469.92
2090,131902.35333333333
2091,126732.54333333333
2092,132382.64666666667
2093,143833.51666666666
2094,139574.95333333334
2095,147622.21333333335
2096,85497.33333333333
2097,91004.44
2098,143347.41
2099,65465.22666666667
2100,112704.58
2101,123486.2
2102,153089.26666666666
2103,95218.80333333333
2104,133725.65666666668
2105,129686.14666666667
2106,74405.91666666667
2107,245884.77666666667
2108,111237.61666666667
2109,108292.20333333334
2110,119762.79666666666
2111,161948.57333333333
2112,135871.65
2113,109053.21333333333
2114,105085.91
2115,155540.84
2116,102910.97666666667
2117,145954.54333333333
2118,110211.60333333333
2119,104111.7
2120,101664.12666666666
2121,96248.10666666667
2122,94805.25333333333
2123,88204.44
2124,194615.24333333335
2125,132493.07
2126,147393.46666666667
2127,152146.42333333334
2128,134718.32333333333
2129,88889.38333333333
2130,146099.85666666666
2131,157707.33666666667
2132,106765.84333333334
2133,112194.63666666667
2134,111898.11
2135,91901.83333333333
2136,79486.02
2137,119262.78666666667
2138,135233.23333333334
2139,146343.29666666666
2140,130036.69333333333
2141,125536.16333333333
2142,132922.40666666668
2143,139021.16333333333
2144,115322.81666666667
2145,129239.47666666667
2146,143096.14
2147,152314.71333333335
2148,115551.10666666667
2149,126719.72333333333
2150,232323.46333333335
2151,129971.92333333334
2152,173291.86333333334
2153,153129.95666666667
2154,110942.02
2155,116920.34333333334
2156,217750.14333333334
2157,239696.04666666666
2158,232466.47333333333
2159,217335.94666666666
2160,168981.75
2161,252354.30333333334
2162,428919.8333333333
2163,340426.04
2164,256982.24333333335
2165,170701.40666666668
2166,138656.25
2167,200585.35666666666
2168,210224.74666666667
2169,188176.05
2170,217969.51333333334
2171,136865.29666666666
2172,139742.52333333335
2173,156869.02
2174,240896.24666666667
2175,312799.6433333333
2176,329618.8233333333
2177,246212.16666666666
2178,220712.53
2179,133982.95
2180,193970.3
2181,188524.34333333332
2182,227820.58
2183,189834.26333333334
2184,136872.43333333332
2185,116846.74
2186,143066.02333333335
2187,141820.55
2188,152534.64333333334
2189,188729.42333333334
2190,81710.32333333333
2191,86210.68333333333
2192,92981.51666666666
2193,92543.34
2194,97239.51
2195,107331.96
2196,100689.37666666666
2197,107737.76666666666
2198,155478.62
2199,164537.07333333333
2200,117389.54666666666
2201,115790.55666666667
2202,185232.68
2203,149256.02
2204,170476.30333333334
2205,106446.76666666666
2206,131519.53333333333
2207,228007.43666666668
2208,228257.93
2209,177440.12
2210,112096.83666666667
2211,103745.39666666667
2212,102051.85
2213,99344.5
2214,143417.51333333334
2215,95271.28333333334
2216,153405.44666666666
2217,72687.2
2218,95329.74333333333
2219,78593.83
2220,71970.22666666667
2221,312933.25
2222,250182.48333333334
2223,253819.65666666668
2224,212977.66333333333
2225,131895.26666666666
2226,176986.85333333333
2227,194746.10666666666
2228,281277.94333333336
2229,236666.4
2230,158053.28666666665
2231,205302.03333333333
2232,175610.68
2233,173276.91666666666
2234,257272.91
2235,202543.61666666667
2236,277264.18333333335
2237,354689.42333333334
2238,195052.38666666666
2239,122631.65
2240,159617.51666666666
2241,151192.69
2242,131733.63666666666
2243,143520.48666666666
2244,91117.02
2245,84879.44666666667
2246,141916.46333333335
2247,98888.81
2248,117456.87
2249,120191.54666666666
2250,129747.79666666666
2251,124190.86
2252,173747.48666666666
2253,150034.47
2254,177073.84333333332
2255,191332.11333333334
2256,180671.72
2257,188224.6
2258,171553.01333333334
2259,175721.98666666666
2260,146543.37333333332
2261,187834.94333333333
2262,205396.83666666667
2263,333849.7633333333
2264,420642.55333333334
2265,168513.45
2266,285684.56666666665
2267,357788.33
2268,369680.20666666667
2269,162417.39666666667
2270,181122.03333333333
2271,245206.23
2272,203687.46666666667
2273,163090.77666666667
2274,168098.95
2275,159827.35
2276,167376.09666666668
2277,175300.64666666667
2278,153664.12666666668
2279,115249.41333333333
2280,111832.12
2281,171341.78
2282,173497.9
2283,94127.98333333334
2284,102419.36333333333
2285,148155.09333333332
2286,123362.78333333334
2287,340823.54333333333
2288,268864.06666666665
2289,366607.56
2290,409014.6433333333
2291,317161.26
2292,402994.42
2293,432205.04
2294,384226.02
2295,425951.24666666664
2296,284669.85
2297,307550.71
2298,321943.63
2299,373628.4266666667
2300,322548.7966666667
2301,277446.5233333333
2302,236843.94666666666
2303,240391.02333333335
2304,243444.42333333334
2305,179174.84
2306,180601.83
2307,181819.72
2308,224333.28666666665
2309,285689.69333333336
2310,215308.11
2311,190752.88666666666
2312,166852.85
2313,172551.81666666668
2314,176657.95333333334
2315,171356.05666666667
2316,177822.11666666667
2317,178117.23333333334
2318,171007.15
2319,173658.28
2320,177923.77
2321,256319.62
2322,168972.12
2323,177170.53333333333
2324,164772.14333333334
2325,223128.54333333333
2326,164049.38666666666
2327,210633.66
2328,217142.17666666667
2329,180972.10666666666
2330,176771.89666666667
2331,347224.95
2332,399097.55333333334
2333,315016.5
2334,253904.19
2335,259027.9
2336,336271.81666666665
2337,192621.87666666668
2338,276662.68333333335
2339,233740.86333333334
2340,383056.0733333333
2341,223112.16
2342,242340.49333333335
2343,225415.69333333333
2344,233766.20666666667
2345,241816.77333333335
2346,219663.87666666668
2347,188738.34666666668
2348,224300.43666666668
2349,151048.49
2350,282895.5733333333
2351,261851.89666666667
2352,246943.65666666668
2353,206813.53333333333
2354,125064.95333333334
2355,160618.15333333332
2356,151244.88
2357,195917.0
2358,195664.74666666667
2359,113927.13
2360,111002.36333333333
2361,136231.86333333334
2362,272474.31333333335
2363,134569.04666666666
2364,145751.27666666667
2365,221045.32666666666
2366,192579.28666666665
2367,221781.54
2368,194894.96666666667
2369,222201.26
2370,165711.07333333333
2371,167706.25333333333
2372,184642.18333333332
2373,265910.23333333334
2374,298089.9533333333
2375,243073.93666666668
2376,263994.57666666666
2377,349742.50333333336
2378,127942.64666666667
2379,186440.09666666668
2380,136500.21
2381,157246.84666666668
2382,181040.95
2383,219354.63666666666
2384,240476.52666666667
2385,145878.08
2386,135167.02
2387,129751.68
2388,99151.66666666667
2389,119827.14333333333
2390,129803.09666666666
2391,128898.53
2392,107860.09
2393,159783.78333333333
2394,138517.53333333333
2395,195015.00666666665
2396,147800.40666666668
2397,205717.70666666667
2398,109068.05
2399,55072.65666666667
2400,53989.293333333335
2401,102642.53666666667
2402,131853.94666666666
2403,129310.63
2404,137605.57666666666
2405,156462.81
2406,128185.78333333334
2407,124648.84333333334
2408,133346.04
2409,131082.78
2410,163692.33
2411,115270.34666666666
2412,153744.45666666667
2413,135395.61
2414,125809.45333333334
2415,126535.96
2416,117500.55
2417,124473.46666666666
2418,114194.12666666666
2419,130443.79
2420,118207.56666666667
2421,148832.69
2422,111226.40333333334
2423,128415.2
2424,151616.26333333334
2425,164074.26666666666
2426,126514.36
2427,136637.85666666666
2428,170800.50333333333
2429,112660.19
2430,123208.49
2431,108688.25333333333
2432,131859.24666666667
2433,139423.17666666667
2434,141763.36666666667
2435,150678.09
2436,97102.76666666666
2437,105399.34666666666
2438,119254.80333333333
2439,104515.45333333334
2440,113146.66
2441,107198.13666666667
2442,99479.32333333333
2443,105593.75666666667
2444,114067.83666666667
2445,85575.78333333334
2446,130626.89
2447,225742.40333333332
2448,142604.87
2449,98210.01
2450,157764.00333333333
2451,120502.13666666667
2452,218744.18666666668
2453,90725.86666666667
2454,122253.65
2455,106136.32666666666
2456,136244.06
2457,108704.76666666666
2458,102126.30333333333
2459,100022.21333333333
2460,135807.19333333333
2461,107321.27666666667
2462,132010.75333333333
2463,109286.35666666667
2464,159508.52666666667
2465,119193.13666666667
2466,109037.75666666667
2467,153720.32666666666
2468,89823.12333333334
2469,89047.63
2470,182564.99666666667
2471,213599.53
2472,173342.82666666666
2473,116669.83333333333
2474,105175.75333333333
2475,223159.11333333334
2476,110373.27
2477,126994.02333333333
2478,160178.81666666668
2479,110535.21
2480,127962.63
2481,121192.73666666666
2482,124310.39666666667
2483,110284.44
2484,113844.91333333333
2485,114005.69666666667
2486,149271.36333333334
2487,184324.24
2488,152129.27
2489,139124.78
2490,147172.06333333332
2491,90334.89333333333
2492,179913.49
2493,126163.95666666667
2494,162731.07
2495,98698.75666666667
2496,212722.04666666666
2497,151405.69666666666
2498,108564.49333333333
2499,90012.41333333333
2500,127599.38333333333
2501,132283.68
2502,146333.70333333334
2503,98171.1
2504,178808.85
2505,218796.59
2506,255376.56333333332
2507,317741.7966666667
2508,255704.64
2509,226929.9
2510,232208.06
2511,181570.27666666667
2512,216328.70333333334
2513,215444.44
2514,242849.94333333333
2515,145347.78333333333
2516,146975.01333333334
2517,127799.08666666667
2518,140024.44333333333
2519,225209.4
2520,201116.06
2521,191958.18333333332
2522,222518.79666666666
2523,124030.21
2524,134197.92
2525,138362.54333333333
2526,135639.53
2527,109138.28
2528,118995.71666666666
2529,123938.00333333333
2530,99185.26333333334
2531,245392.71333333335
2532,229812.53
2533,199174.54
2534,242491.01
2535,308304.58
2536,225452.09333333332
2537,233173.13
2538,183846.98333333334
2539,181956.25333333333
2540,173139.72666666665
2541,179353.39
2542,162763.61
2543,125333.34
2544,132647.99333333335
2545,123143.65666666666
2546,140963.56666666668
2547,132378.91333333333
2548,158789.15
2549,159365.83666666667
2550,387476.7233333333
2551,129184.36333333333
2552,109622.81666666667
2553,83396.08666666667
2554,118853.04
2555,100006.80333333333
2556,93008.80666666667
2557,109912.66666666667
2558,161129.26
2559,134700.50666666665
2560,114322.35666666667
2561,136063.88666666666
2562,132955.98666666666
2563,137114.35
2564,170550.63333333333
2565,108597.78666666667
2566,148890.93666666668
2567,118490.6
2568,172771.70666666667
2569,182973.09333333332
2570,111358.25666666667
2571,161657.70666666667
2572,189444.34
2573,236763.60333333333
2574,298154.41333333333
2575,115566.75
2576,129775.95333333334
2577,162296.13
2578,88325.04666666666
2579,71862.76
2580,127772.38666666667
2581,133771.63
2582,107110.8
2583,265890.05333333334
2584,155464.96
2585,177109.09666666668
2586,201408.73666666666
2587,202778.99666666667
2588,148022.46333333335
2589,136571.68666666668
2590,234144.36666666667
2591,204137.54666666666
2592,227889.76666666666
2593,253055.15
2594,174639.69333333333
2595,209810.62
2596,331373.41
2597,180979.85333333333
2598,266831.56333333335
2599,320545.24
2600,150122.23333333334
2601,124175.56666666667
2602,80791.20666666667
2603,83872.31333333334
2604,81548.23666666666
2605,81389.74
2606,137607.61
2607,169129.94666666666
2608,199631.32666666666
2609,162900.36666666667
2610,103479.46
2611,152055.72666666665
2612,151543.27666666667
2613,121372.56333333334
2614,119175.34333333334
2615,145561.93666666668
2616,132998.86
2617,169246.62666666668
2618,180770.28666666665
2619,228796.73
2620,182148.24666666667
2621,181766.96666666667
2622,187187.99666666667
2623,250335.02
2624,260708.07666666666
2625,316035.95
2626,160580.57333333333
2627,186160.75333333333
2628,410441.24
2629,546465.7966666666
2630,341919.27
2631,427340.2866666667
2632,401988.89666666667
2633,310058.20666666667
2634,385531.13333333336
2635,143617.24666666667
2636,194479.74666666667
2637,160551.33
2638,254798.53666666665
2639,179836.32
2640,147960.51666666666
2641,100639.48666666666
2642,186606.93666666668
2643,95688.40333333334
2644,123366.2
2645,96200.51333333334
2646,88450.37
2647,94310.60666666667
2648,134793.91
2649,137951.84
2650,147760.57
2651,155668.06333333332
2652,418902.11333333334
2653,256457.16666666666
2654,245849.93
2655,361676.0966666667
2656,317825.42333333334
2657,333111.31333333335
2658,281846.3
2659,301761.2133333333
2660,315835.06333333335
2661,337652.5933333333
2662,346228.39
2663,277514.93333333335
2664,281967.4
2665,313581.96
2666,281472.73
2667,167560.63333333333
2668,177664.63
2669,174074.48333333334
2670,289834.56666666665
2671,177709.47666666665
2672,177002.58666666667
2673,205238.13666666666
2674,205585.72333333333
2675,169415.07
2676,187779.32
2677,196407.85
2678,250013.91
2679,277720.81333333335
2680,270647.33
2681,401803.8466666667
2682,331238.13
2683,509199.86333333334
2684,309472.85
2685,347832.32
2686,259202.39666666667
2687,324100.38666666666
2688,230599.48
2689,214733.07
2690,446707.8466666667
2691,187665.46666666667
2692,132396.66666666666
2693,188263.08666666667
2694,128218.17666666667
2695,189733.84
2696,182097.92333333334
2697,188707.22
2698,197541.82333333333
2699,178695.83666666667
2700,163896.53333333333
2701,141111.33666666667
2702,111491.41
2703,149670.92
2704,132820.05
2705,120957.29666666666
2706,111558.87333333334
2707,118295.42
2708,131752.87333333332
2709,110926.28666666667
2710,118502.41
2711,284636.86333333334
2712,368247.2366666667
2713,172036.04
2714,156446.22
2715,170307.01
2716,157128.29
2717,181696.57333333333
2718,233383.46
2719,155379.47333333333
2720,164176.30666666667
2721,138961.49666666667
2722,164318.41666666666
2723,139983.39
2724,122692.33666666667
2725,131830.38333333333
2726,142336.62333333332
2727,174286.20666666667
2728,167856.80333333334
2729,152012.98333333334
2730,141812.85
2731,109629.80666666667
2732,109833.21
2733,156423.80666666667
2734,145446.41666666666
2735,131914.25
2736,141358.14666666667
2737,116176.01333333334
2738,131452.23333333334
2739,154959.26
2740,127655.19
2741,142971.07333333333
2742,148453.29
2743,147331.60666666666
2744,139049.35666666666
2745,132903.81333333332
2746,125038.9
2747,156786.29
2748,110146.59333333334
2749,121244.41
2750,129612.75666666667
2751,119996.19666666667
2752,223175.42333333334
2753,149313.05666666667
2754,196721.86
2755,115039.79333333333
2756,78704.05333333333
2757,69880.48333333334
2758,72867.57
2759,158169.09333333332
2760,138110.78333333333
2761,141636.75
2762,142931.96666666667
2763,186659.32
2764,165382.80666666667
2765,257490.06666666668
2766,142409.14666666667
2767,87350.79
2768,123657.32333333333
2769,124102.44
2770,150094.56666666668
2771,113310.81333333334
2772,120890.03
2773,142521.55666666667
2774,137158.18333333332
2775,135087.12666666668
2776,147947.52
2777,153713.21666666667
2778,129216.93666666666
2779,126385.32333333333
2780,111433.61333333333
2781,92622.44
2782,87980.40333333334
2783,93607.95333333334
2784,122461.44333333333
2785,140555.94
2786,59777.64333333333
2787,112941.24
2788,73263.23
2789,220117.39333333334
2790,91125.08
2791,111863.99333333333
2792,83431.64666666667
2793,163858.86333333334
2794,93378.02
2795,106876.5
2796,90380.32333333333
2797,191647.32333333333
2798,116219.86666666667
2799,107830.98
2800,78271.42
2801,105167.23333333334
2802,139946.57
2803,151631.96
2804,145754.74333333335
2805,94570.08
2806,88137.56666666667
2807,158113.15333333332
2808,145639.18
2809,125880.37333333334
2810,133944.17666666667
2811,156613.71333333335
2812,137842.49333333335
2813,157896.46666666667
2814,159297.24
2815,95771.19
2816,249823.33
2817,126097.16333333333
2818,119954.16
2819,176166.12
2820,129545.37666666666
2821,106373.39666666667
2822,184995.47
2823,224526.81
2824,173925.69333333333
2825,152523.17
2826,128160.41333333333
2827,140392.41666666666
2828,207970.3
2829,169712.69
2830,234117.48333333334
2831,185947.16333333333
2832,218486.13666666666
2833,285969.05666666664
2834,216373.81333333332
2835,226023.23
2836,190022.28666666665
2837,158874.98
2838,142316.28
2839,180825.44666666666
2840,189759.19
2841,201276.55333333334
2842,217587.91
2843,144617.02
2844,147222.79333333333
2845,115007.55333333333
2846,209344.88666666666
2847,196426.6
2848,221723.99
2849,213119.21666666667
2850,285621.64666666667
2851,235583.07333333333
2852,225472.26
2853,236954.19333333333
2854,130246.82
2855,192084.68
2856,208617.41666666666
2857,188016.94333333333
